SK_ID_CURR,TARGET
405684,0.02244353287876541
405685,0.13975010828229242
405687,0.008783129001913102
405689,0.005959266629842292
405690,0.016212799653426913
405691,0.17139922802212748
405692,0.08752525066452484
405693,0.07335646885253587
405695,0.05177310511290314
405696,0.06162178839087777
405697,0.012946893407956286
405698,0.07712735056491184
405699,0.012176176523003538
405700,0.21152368404939895
405701,0.2919158515646962
405702,0.12770926385353848
405761,0.049959690967196796
405765,0.026786626551653498
405769,0.026260526306876843
405784,0.13112194150836282
405811,0.01057268286795745
405814,0.025728868310572073
405816,0.10489049830535906
405818,0.09034456082947596
405821,0.009231359933606208
405822,0.004360127087523473
405838,0.020738389885968704
405841,0.022067199887399056
405846,0.043804060052989896
405855,0.03036752278840143
405857,0.031138106709546417
405858,0.06761396010162207
405860,0.04564177923304272
405861,0.07055285212715241
405871,0.044567402719168744
405879,0.011745881200702527
405880,0.013691886081902607
405886,0.04538605578482384
405901,0.04654330567604467
405904,0.044904966951880634
405905,0.01221544162249344
405906,0.04777753593103442
405927,0.030452465746231797
405930,0.051367810080552745
405944,0.03378748732036786
405946,0.006556863094726115
405954,0.1801495648826497
405963,0.018965705773970554
405964,0.0049016123434933835
405965,0.017540842681958168
405966,0.10730857335024657
405970,0.03560366643602917
405971,0.06973420280170095
405992,0.06701858170179893
405996,0.010446110655979847
405999,0.013083562843423026
406002,0.07637716602046757
406003,0.013260664430646068
406004,0.015235082907717707
406005,0.023725071337079972
406006,0.07652199121312578
406007,0.14166370879258675
406008,0.1504184508018891
406028,0.009394875656283169
406029,0.040228071695121534
406043,0.034061129851122945
406044,0.016326137137334995
406045,0.21046111395169972
406046,0.07539776496143656
406048,0.010339017495922958
406050,0.02675069541454692
406051,0.01044828025098306
406052,0.16529904419665326
406053,0.07090753476161435
406077,0.048820688042445756
406082,0.14061078987955708
406083,0.3660923708099367
406084,0.0368559720288048
406098,0.011409626080093816
406099,0.09886382282266265
406100,0.22879569542569797
406113,0.13213609027388154
406114,0.04243997816804436
406115,0.08872078512010878
406116,0.019085572335548952
406117,0.004142048784794935
406127,0.028425720009662248
406128,0.06515364598690764
406129,0.07242658690773868
406132,0.019704697048460854
406133,0.029971279599761414
406134,0.027675156927576623
406135,0.2991466914778625
406136,0.07100444965786397
406137,0.10151740611344948
406138,0.07293999284736581
406139,0.13579031047614382
406142,0.065375100545047
406143,0.13488742331175083
406175,0.06190215798265587
406176,0.04607254115941885
406177,0.021708717718962545
406194,0.04059523913234454
406195,0.008743582046425061
406208,0.08891797798117139
406210,0.03109725289437194
406216,0.13346825732110182
406217,0.10472152631439752
406227,0.026689439341873292
406228,0.018658709513486544
406253,0.03089304431331025
406254,0.007303927231911464
406260,0.05763233086940564
406267,0.03675241671328668
406269,0.009514271016105618
406276,0.2991794414867485
406277,0.019777813539134055
406279,0.00906938741684207
406288,0.021362239069137905
406297,0.0710102671807868
406308,0.11064092241977715
406310,0.09724819986205778
406320,0.015806905300920916
406336,0.0192559459384588
406352,0.013094343416421926
406365,0.07264503842915092
406369,0.12848737299436055
406371,0.045726597716777985
406401,0.058535114002731696
406408,0.052371577740383715
406409,0.016986960186011514
406475,0.33759348871157524
406492,0.06335808145053634
406510,0.1484355045198359
406519,0.06261723396932528
406565,0.13107948920911047
406584,0.10545470101652164
406596,0.01932792048184331
406598,0.007550784881762692
406605,0.08981870769873197
406609,0.03559851194906267
406610,0.06377328176851764
406611,0.01211529774906109
406654,0.04840875447585033
406670,0.0581854029371345
406675,0.12963187779832283
406681,0.04922289421342941
406682,0.007836205828780671
406695,0.028300694111007052
406697,0.04371737161455939
406712,0.19749580351423224
406719,0.046303673332370454
406725,0.09462127770549927
406734,0.02160034866422287
406743,0.11630080199546014
406778,0.08112079479051418
406784,0.10987482984595287
406786,0.04348169449855319
406791,0.09806218775419084
406792,0.03808871480530357
406803,0.0919071257408085
406812,0.012600382531914547
406813,0.026987649920172857
406814,0.04969207139302778
406841,0.02980682295550097
406842,0.09966977327815216
406843,0.008797923780155424
406848,0.15837614802593242
406861,0.015008302063425506
406862,0.1271544005648425
406863,0.006120562199164173
406864,0.01195672913171944
406865,0.06419730325115995
406871,0.06142610676861733
406872,0.09122653559244269
406873,0.16915004273182913
406893,0.033732092957813896
406919,0.061264032844461934
406920,0.03890512439101948
406921,0.07829084323700969
406923,0.20132799505754004
406924,0.1243638189812451
406925,0.005847043431964995
406926,0.07981289793937343
406927,0.1823745971046897
406936,0.010689635748614949
406937,0.31333937035029025
406938,0.013322334333232048
406939,0.019549114817549996
406940,0.08620952804087562
406941,0.02703065626615205
406952,0.026429392189652914
406953,0.06808551377568571
406954,0.06955136324584128
406962,0.0647512467132957
406963,0.2970139662216958
406964,0.058614229835055515
406965,0.23517914557516395
406966,0.055750530711153455
406967,0.03208678727536181
406968,0.18286884836821093
406969,0.07579060192140048
406970,0.06754737623355914
406971,0.08891111372295875
406972,0.07217034338147309
406973,0.03440600598993486
406974,0.044845022018299735
406975,0.04150207484595058
406976,0.01402617808839535
406977,0.020166257283542884
406985,0.019965845864116427
406987,0.021905221508460117
407025,0.0886035196338461
407031,0.052737750696600805
407033,0.188521703538974
407039,0.07522255351389011
407041,0.06195537806738004
407044,0.04073478686065488
407046,0.04165077867028531
407053,0.025931537522048742
407061,0.03995366550290461
407069,0.07049867664374032
407070,0.09046953080087737
407072,0.01242770301858477
407073,0.01962457860012977
407081,0.08366289107301002
407082,0.07293748236214756
407088,0.02598856159252892
407091,0.1270442147394043
407097,0.005947625713102988
407104,0.09717291485600942
407105,0.3471627687568283
407106,0.01701925965595207
407121,0.011347477986780392
407128,0.012916317105020777
407137,0.01406894577142945
407144,0.15619214338386292
407145,0.3760435893957506
407154,0.07696881897909237
407162,0.05351556628228201
407164,0.08497135055725676
407168,0.3228731543040869
407203,0.04180803746011835
407210,0.11218312377191383
407215,0.025397195259192474
407218,0.016456331726186726
407228,0.011877239404260985
407262,0.07749703531176476
407274,0.25176584132466767
407280,0.25571874511195225
407288,0.01573198583100139
407298,0.011534132838941351
407299,0.19794187412948833
407302,0.17683794699170632
407303,0.14938100151538805
407305,0.30291850751865007
407306,0.10753744909133436
407307,0.027330356297846584
407313,0.007145906309168594
407314,0.008266293281352423
407315,0.034768070662237784
407316,0.026962444751658984
407322,0.12342257641330695
407323,0.04768352330154372
407324,0.01710321185934069
407325,0.04066645409785254
407329,0.19485455448639416
407330,0.12105313835997278
407332,0.0334844211916112
407333,0.08730665656955221
407334,0.04160228347902398
407335,0.12245475138641637
407336,0.09410918189405355
407337,0.07448016525967707
407338,0.10681761372977609
407339,0.013167597806599204
407340,0.026827710441883677
407341,0.050948398040260336
407342,0.011990728453136886
407343,0.12582191517253644
407344,0.013806655385542998
407345,0.00813741476267658
407346,0.15882165196766665
407353,0.09883328347279255
407364,0.07465294448211504
407365,0.017221367041013718
407366,0.02291323443747044
407370,0.04845851006680866
407373,0.1879050971587659
407376,0.12220922197552131
407386,0.00881733431554693
407388,0.011739296257463972
407391,0.012327411602399375
407393,0.04132722951106589
407427,0.029126344815924472
407452,0.05742867887979519
407454,0.046964549027978246
407457,0.011092235239553076
407462,0.013568441027231053
407463,0.036654108346395674
407468,0.21249811205513225
407469,0.20783767229414757
407478,0.05017636316263094
407482,0.01871605997823894
407487,0.11381452112190886
407489,0.1877505113094288
407498,0.3324452572920849
407516,0.1054062791829973
407519,0.03791399961297289
407528,0.15800669863508698
407532,0.38886987327685607
407534,0.10116403638936163
407543,0.03312275318826345
407546,0.23695730440306906
407550,0.021816639493330525
407555,0.017663579645588172
407558,0.031478038493576416
407587,0.014380169037546424
407588,0.019243950975564514
407594,0.1522881150058028
407596,0.0432523776499419
407598,0.013787617664608311
407602,0.03986086861728227
407605,0.03268696337885732
407613,0.08605289979215414
407619,0.3318309460476424
407625,0.03164387845971193
407627,0.027002707683171482
407629,0.06330982615771233
407631,0.01651151062621225
407633,0.02658622837333112
407636,0.13128171304223385
407645,0.592186812064579
407648,0.024982694466335362
407669,0.022444014503490126
407674,0.00677476884696719
407675,0.05895883014172615
407676,0.04767670184373068
407677,0.0980782790242597
407678,0.4026633537555609
407679,0.05945879424386121
407680,0.14964587434909635
407681,0.03297649914436841
407682,0.04626283070664366
407684,0.09906251965554674
407692,0.07401450746265457
407693,0.305726888059283
407694,0.08468275627806794
407695,0.01353940259900657
407696,0.06653814920761475
407697,0.06095133742507884
407698,0.0587265451013947
407699,0.0469667978329356
407702,0.07323447994476658
407703,0.060719826131204795
407725,0.08842285079928099
407726,0.08292251740327448
407729,0.1304364455336334
407731,0.01736642788810148
407745,0.14227025359609047
407749,0.03246894018587074
407750,0.007406622449266529
407751,0.11656827629741105
407752,0.4453916060639234
407753,0.3488112453462633
407754,0.09080981285919194
407755,0.14226158972344383
407756,0.02726174701926237
407765,0.03544365686549256
407766,0.04247376941167805
407767,0.04170330225586466
407768,0.013048577039794257
407773,0.06369084893852933
407774,0.05001488631511779
407778,0.10017174402209773
407779,0.043712823048835045
407780,0.21780987763431892
407781,0.05918254642333958
407782,0.011314572201037126
407783,0.07321915146072322
407784,0.04085387870287011
407825,0.08376854727236738
407826,0.007318181362468419
407828,0.03154751390164642
407829,0.01757456686224479
407830,0.23613384402844592
407831,0.013518321716813934
407832,0.032731400707604955
407838,0.016634464232221705
407839,0.05771494979471874
407840,0.018690051759750574
407841,0.08415806765870373
407842,0.042714107091948395
407855,0.07613761512421552
407857,0.059186188385561736
407881,0.10264746089392084
407882,0.06206159091048131
407885,0.013130947187355014
407915,0.015849172904825674
407916,0.00927437171738597
407918,0.1658008663423689
407919,0.05159685815975854
407920,0.012107484815170513
407921,0.09333328358488939
407922,0.01474574486265492
407927,0.03411183406307626
407934,0.04123394634043007
407941,0.0855499788518407
407942,0.0146336731222532
407943,0.027008726685572675
407944,0.060264543680087164
407946,0.026371226563368103
407947,0.01292387812605017
407952,0.009895966906342169
407955,0.09104877900133805
407978,0.11371930459153975
407986,0.0158759147307422
408003,0.07551931077759
408006,0.020519574328702665
408008,0.007961231390234223
408015,0.02317812726257612
408016,0.02490564650975511
408028,0.0913044169686123
408035,0.03198437123431381
408042,0.026411882834329894
408044,0.23224094058477265
408052,0.006593631560404947
408053,0.028137678053503628
408056,0.024989722407650048
408068,0.022066961449938426
408071,0.04334278815549588
408074,0.025862418096647927
408085,0.09447335967754923
408089,0.012418960364962319
408091,0.037237059148448465
408098,0.014053767870522645
408106,0.05615172402562811
408108,0.20803857067135814
408116,0.1262511334507822
408126,0.042137209509946066
408130,0.11097992537903126
408135,0.01130624799781714
408148,0.05408453289622443
408168,0.1252017211330875
408170,0.06034296770450394
408172,0.062468870145605884
408176,0.011834456562830142
408181,0.023892158155035752
408191,0.009027291382665184
408194,0.035011515839534754
408213,0.09043839945508118
408248,0.024878548940837283
408249,0.006348352197027783
408250,0.02726084139274661
408256,0.12237657328081682
408261,0.09321504729099128
408262,0.0636905248624981
408268,0.052245731332104264
408269,0.022367024195312453
408273,0.03044308669501543
408280,0.08758390399328009
408286,0.06348969081000617
408347,0.1190455754125738
408349,0.0071381238315881765
408350,0.015447189341189202
408351,0.016813400420614494
408352,0.016124907750069046
408355,0.021694050499100177
408356,0.044326224465937154
408357,0.037811188565739985
408384,0.10701288170711928
408385,0.02568065707148037
408386,0.052682716416778436
408387,0.010735436930961273
408388,0.022920887323780576
408389,0.034945803365670366
408390,0.07408232622245023
408391,0.09840354401028933
408392,0.1528148488313468
408393,0.031528403996829914
408398,0.03509949968405398
408399,0.03895827269325139
408400,0.02009482100033123
408405,0.024542260361828445
408406,0.014937516884596406
408437,0.023989675742486075
408459,0.013498268436823013
408460,0.05574285873334628
